"cid_hex","glyph","texname"
"u/116","Ė",".-E"
"u/117","ė",".-e"
"u/118","Ę","k-E"
"u/119","ę","k-e"
"u/11a","Ě","v-E"
"u/11b","ě","v-e"
"u/11c","Ĝ","^-G"
"u/11d","ĝ","^-g"
"u/11e","Ğ","u-G"
"u/11f","ğ","u-g"
"u/120","Ġ",".-G"
"u/121","ġ",".-g"
"u/122","Ģ","c-G"
"u/123","ģ","c-g"
"u/124","Ĥ","^-H"
"u/125","ĥ","^-h"
"u/126","Ħ","fontencoding-LELA-selectfontchar40"
"u/127","ħ","Elzxh"
"u/128","Ĩ","~-I"
"u/129","ĩ","~-i"
"u/12a","Ī","=-I"
"u/12b","ī","=-i"
"u/12c","Ĭ","u-I"
"u/12d","ĭ","u-i"
"u/12e","Į","k-I"
"u/12f","į","k-i"
"u/130","İ",".-I"
"u/131","ı","i"
"u/132","Ĳ","IJ"
"u/133","ĳ","ij"
"u/134","Ĵ","^-J"
"u/135","ĵ","^-j"
"u/136","Ķ","c-K"
"u/137","ķ","c-k"
"u/138","ĸ","fontencoding-LELA-selectfontchar91"
"u/139","Ĺ","acute-L"
"u/13a","ĺ","acute-l"
"u/13b","Ļ","c-L"
"u/13c","ļ","c-l"
"u/13d","Ľ","v-L"
"u/13e","ľ","v-l"
"u/13f","Ŀ","fontencoding-LELA-selectfontchar201"
"u/140","ŀ","fontencoding-LELA-selectfontchar202"
"u/141","Ł","L"
"u/142","ł","l"
"u/143","Ń","acute-N"
"u/144","ń","acute-n"
"u/145","Ņ","c-N"
"u/146","ņ","c-n"
"u/147","Ň","v-N"
"u/148","ň","v-n"
"u/149","ŉ","acuten"
"u/14a","Ŋ","NG"
"u/14b","ŋ","ng"
"u/14c","Ō","=-O"
"u/14d","ō","=-o"
"u/14e","Ŏ","u-O"
"u/14f","ŏ","u-o"
"u/150","Ő","H-O"
"u/151","ő","H-o"
"u/152","Œ","OE"
"u/153","œ","oe"
"u/154","Ŕ","acute-R"
"u/155","ŕ","acute-r"
"u/156","Ŗ","c-R"
"u/157","ŗ","c-r"
"u/158","Ř","v-R"
"u/159","ř","v-r"
"u/15a","Ś","acute-S"
"u/15b","ś","acute-s"
"u/15c","Ŝ","^-S"
"u/15d","ŝ","^-s"
"u/15e","Ş","c-S"
"u/15f","ş","c-s"
"u/160","Š","v-S"
"u/161","š","v-s"
"u/162","Ţ","c-T"
"u/163","ţ","c-t"
"u/164","Ť","v-T"
"u/165","ť","v-t"
"u/166","Ŧ","fontencoding-LELA-selectfontchar47"
"u/167","ŧ","fontencoding-LELA-selectfontchar63"
"u/168","Ũ","~-U"
"u/169","ũ","~-u"
"u/16a","Ū","=-U"
"u/16b","ū","=-u"
"u/16c","Ŭ","u-U"
"u/16d","ŭ","u-u"
"u/16e","Ů","r-U"
"u/16f","ů","r-u"
"u/170","Ű","H-U"
"u/171","ű","H-u"
"u/172","Ų","k-U"
"u/173","ų","k-u"
"u/174","Ŵ","^-W"
"u/175","ŵ","^-w"
"u/176","Ŷ","^-Y"
"u/177","ŷ","^-y"
"u/178","Ÿ","""-Y"
"u/179","Ź","acute-Z"
"u/17a","ź","acute-z"
"u/17b","Ż",".-Z"
"u/17c","ż",".-z"
"u/17d","Ž","v-Z"
"u/17e","ž","v-z"
"u/192","ƒ","f"
"u/195","ƕ","texthvlig"
"u/19e","ƞ","textnrleg"
"u/1aa","ƪ","eth"
"u/1ba","ƺ","fontencoding-LELA-selectfontchar195"
"u/1c2","ǂ","textdoublepipe"
"u/1f5","ǵ","acute-g"
"u/250","ɐ","Elztrna"
"u/252","ɒ","Elztrnsa"
"u/254","ɔ","Elzopeno"
"u/256","ɖ","Elzrtld"
"u/258","ɘ","fontencoding-LEIP-selectfontchar61"
"u/259","ə","Elzschwa"
"u/25b","ɛ","varepsilon"
"u/261","ɡ","g"
"u/263","ɣ","Elzpgamma"
"u/264","ɤ","Elzpbgam"
"u/265","ɥ","Elztrnh"
"u/26c","ɬ","Elzbtdl"
"u/26d","ɭ","Elzrtll"
"u/26f","ɯ","Elztrnm"
"u/270","ɰ","Elztrnmlr"
"u/271","ɱ","Elzltlmr"
"u/272","ɲ","Elzltln"
"u/273","ɳ","Elzrtln"
"u/277","ɷ","Elzclomeg"
"u/278","ɸ","textphi"
"u/279","ɹ","Elztrnr"
"u/27a","ɺ","Elztrnrl"
"u/27b","ɻ","Elzrttrnr"
"u/27c","ɼ","Elzrl"
"u/27d","ɽ","Elzrtlr"
"u/27e","ɾ","Elzfhr"
"u/27f","ɿ","fontencoding-LEIP-selectfontchar202"
"u/282","ʂ","Elzrtls"
"u/283","ʃ","Elzesh"
"u/287","ʇ","Elztrnt"
"u/288","ʈ","Elzrtlt"
"u/28a","ʊ","Elzpupsil"
"u/28b","ʋ","Elzpscrv"
"u/28c","ʌ","Elzinvv"
"u/28d","ʍ","Elzinvw"
"u/28e","ʎ","Elztrny"
"u/290","ʐ","Elzrtlz"
"u/292","ʒ","Elzyogh"
"u/294","ʔ","Elzglst"
"u/295","ʕ","Elzreglst"
"u/296","ʖ","Elzinglst"
"u/29e","ʞ","textturnk"
"u/2a4","ʤ","Elzdyogh"
"u/2a7","ʧ","Elztesh"
"u/386","Ά","acute-A"
"u/388","Έ","acute-E"
"u/389","Ή","acute-H"
"u/38a","Ί","acute-I"
"u/38c","Ό","acute-O"
"u/38e","Ύ","mathrm-acuteY"
"u/38f","Ώ","mathrm-acuteOmega"
"u/390","ΐ","acute-ddot-iota"
"u/391","Α","Alpha"
"u/392","Β","Beta"
"u/393","Γ","Gamma"
"u/394","Δ","Delta"
"u/395","Ε","Epsilon"
"u/396","Ζ","Zeta"
"u/397","Η","Eta"
"u/398","Θ","Theta"
"u/399","Ι","Iota"
"u/39a","Κ","Kappa"
"u/39b","Λ","Lambda"
"u/39c","Μ","M"
"u/39d","Ν","N"
"u/39e","Ξ","Xi"
"u/39f","Ο","O"
"u/3a0","Π","Pi"
"u/3a1","Ρ","Rho"
"u/3a3","Σ","Sigma"
"u/3a4","Τ","Tau"
"u/3a5","Υ","Upsilon"
"u/3a6","Φ","Phi"
"u/3a7","Χ","Chi"
"u/3a8","Ψ","Psi"
"u/3a9","Ω","Omega"
"u/3aa","Ϊ","mathrm-ddot-I"
"u/3ab","Ϋ","mathrm-ddot-Y"
"u/3ac","ά","acute-$alpha$"
"u/3ad","έ","acute-epsilon"
"u/3ae","ή","acute-eta"
"u/3af","ί","acute-iota"
"u/3b0","ΰ","acute-ddot-upsilon"
"u/3b1","α","alpha"
"u/3b2","β","beta"
"u/3b3","γ","gamma"
"u/3b4","δ","delta"
"u/3b5","ε","epsilon"
"u/3b6","ζ","zeta"
"u/3b7","η","eta"
"u/3b8","θ","texttheta"
"u/3b9","ι","iota"
"u/3ba","κ","kappa"
"u/3bb","λ","lambda"
"u/3bc","μ","mu"
"u/3bd","ν","nu"
"u/3be","ξ","xi"
"u/3bf","ο","o"
"u/3c0","π","pi"
"u/3c1","ρ","rho"
"u/3c2","ς","varsigma"
"u/3c3","σ","sigma"
"u/3c4","τ","tau"
"u/3c5","υ","upsilon"
"u/3c6","φ","varphi"
"u/3c7","χ","chi"
"u/3c8","ψ","psi"
"u/3c9","ω","omega"
"u/3ca","ϊ","ddot-iota"
"u/3cb","ϋ","ddot-upsilon"
"u/3cc","ό","acute-o"
"u/3cd","ύ","acute-upsilon"
"u/3ce","ώ","acute-omega"
"u/3d0","ϐ","Pisymbol-ppi022-87"
"u/3d1","ϑ","textvartheta"
"u/3d2","ϒ","Upsilon"
"u/3d5","ϕ","phi"
"u/3d6","ϖ","varpi"
"u/3da","Ϛ","Stigma"
"u/3dc","Ϝ","Digamma"
"u/3dd","ϝ","digamma"
"u/3de","Ϟ","Koppa"
"u/3e0","Ϡ","Sampi"
"u/3f0","ϰ","varkappa"
"u/3f1","ϱ","varrho"
"u/3f4","ϴ","textTheta"
"u/3f6","϶","backepsilon"
"'xxx'","japanese text","日本"
"'xxx'","japanese text","日本語"
"'xxx'","japanese text","これは日本語で書かれています"
"'xxx'","japanese text"," これは　日本語の文章を 全文検索するテストです"


